NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF03533	258	6	2189.356	36	34	40	0.514	0.474	0.493	.............(((((((....)))))))..(((((((...((((((.......(((((...((....))))))).....(((((((((((((....))))))))))))).....))))))..)))))))...(((((((...(((((............)))))...)))))))((((((((.....)))))).)).............(((((.(((((((((((...))))))))........))))))))..	.((((((((((((((.......))))))))))))))..((...((((((((....((..........................((((((((((((....)))))))))))).......................(((((((....(((((............)))))....))))))).((((((.....))))))....))))...))))))))......(((((((.....)))))))(((((((....)))))))
RF02816	259	2	2193.489	46	33	36	0.582	0.561	0.571	(((((((((((..((.((((....)))).))..))))))).))))...((((..((..(.((((((((...)))))..))).)..)))))).........(((......)))((((((....((((.((.((((((.(((.(((((((((.(((.....)))))))))))).....(((..(((((....))))))))......((((((.......))))))..))).))))))..)).))))....)))))).....	......(((....)))((((((((((((((...((((....)))).((((.......)))))))))).))))))))...(((....)))...........(((......)))((((((....((((.((.((((((.(((.(((((((((.(((.....)))))))))))).....(((((.((((....))))))))).....((((((.......))))))..))).))))))..)).))))....)))))).....
RF01259	260	6	2196.429	54	8	26	0.871	0.675	0.761	....(((((((((((....))).))).(((((((.(((....(((((((((.........))))))..(((((.....((((((((((((......))))))))))))..((((...((((((((((((((((((((.((((.....))))))))))))...))))))))))))..(((((.........)))))......)))))))))....)))....))))))))))...........))))).............	.........((((((....))).))).(((((((............(((.(((((.......................((((((((((((......)))))))))))).........((((((((((((((((((((.((((.....))))))))))))...))))))))))))..(((((.........))))).......))))))))..............))))))).............................
RF02205	260	19	2199.365	0	59	0	0.0	1	0.0	....................................................................................................................................................................................................................................................................	.............((((....))))..........(((((((....(((((........)))..)).)))))))................((((((..((((((.....))))))))))))((((((((((.((.((((.((((((((((..............)))).)))))).)))).)).))))))).))).................(((((..........)))))............................
RF00229	260	92	2202.272	23	42	38	0.354	0.377	0.365	...(((...))).......((...))........((......(((((...((........(((.(((......(((....(((...(((((((.(((((.((((((......))))))).))))((((.)))).....))))))).))).)))........)))....)))..............))........))))))).(((((((((((((....)).)))))))))))..........................	..((((((........................(((.((((((.......))))))..))).)))))).......(((((((((..........((((((.((((((......)))))).))))))....(((((((.....((((((....)).))))......))).))))............................((((((((((((((((....)).))))))))))).))).....)))))))))........
RF00084	261	4	2204.936	33	31	26	0.516	0.559	0.537	....((((....))))...........((((((.........))))).)....((((....))))..((((.......))))..........(((((.....)))))...................((.(((((..(((((((........)))...))))..))))))).......((.......))...((((.....))))..........((((((((((((((((....))))))))))))))))...........	....((((....)))).......((((((((((...........(((......((((....))))....((.........((......(((((((((.....))))))))).....))..............))........)))...................)))))))))).................((((.....))))((((((((((((((((((((((((((....)))))))))))))))))))))))))).
RF02970	261	10	2208.015	22	27	25	0.449	0.468	0.458	.........((((((...............))))))(((....(((((.......(((........((((((((.....................)))))))).)))..)))))....))).........((((...........))))...........(((((....)))))...(((((...............)))))...............((((((((..........)))).)))).................	...(((((.......)))))................((((((((((((.....................(((((.....((........))....))))).........)))))))))))).......................................(((((....)))))..(((((..((((.......)))))))))...........((((((((..............))))))))....(((.......)))
RF00025	261	21	2209.644	12	6	26	0.667	0.316	0.429	.....(((((...(........(((..((((........))))...)))...................................[.[[[...(((.((]]].]...........)).)))..)........))))).................(((((..........(((....((.((((((................................................))))).))).))).)))))..........	......................(((..(((..........)))...))).........................................................................................................((((.................((((((((..................................................))))))))......))))..........
RF01891	261	24	2212.314	0	45	0	0.0	1	0.0	.....................................................................................................................................................................................................................................................................	((((((.....((..(...(((((..........................(((........)))..........)))))...)))((.((((...................(((.(............))))...((((((..(((.......)).)))))))................((((........((((.(.........))))).....))))...................))))))...)))))).......
RF00015	261	177	2213.047	28	8	0	0.778	1.0	0.875	.....................(((((.(((.....(((.....)))..))))))))...........................................(((..((.(((.(((((..................................))..))))).)))..)))............((((.....................................................................))))....	..............(((((.((((((.(((.....(((.....)))..)))))))).)..)))))..................................(((..((.(((.(((((...........................(.....)))..))))).)))..)))............(((((...................................................................)))))....
RF00013	262	150	2214.128	50	11	2	0.82	0.962	0.885	.((((((((((.((((.(((..................((((.((((((....................(((.((((((.(....(((((.((......((...((((((..............................))))))....))........)))).)))..)))))))..))).........................)))..))).)..)))..................)))))))...))))))))))..	(((((((((((.((((.(((......(((((((....((((((((((((....................((((((((((......(((((.((......((....(((((..............................))))).....))........)))).)))...)))))).)))).........................)))..)))))..)))).....))))))).....)))))))...))))))))))).
RF00447	263	6	2217.125	11	44	40	0.2	0.216	0.208	.............................................(((((................((((((((((((..((((((((.(((..(((.....((((...(((....(((((...((.............)).)))))))).))))...............((((((.......)))))).)))..)))))))))))..))))))))))))......................)))))................	..((((((((....................(((..(((..((((....))))...)))..)))...((((((((((((....(((((.........................................................(((((.....))))).((((((....((((((.......))))))....)))))))))))......)))))).))))))......(((....))).......)))))))).........
