NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00515	224	41	878.124	34	0	7	1.0	0.829	0.907	..(((((((.......((((((......))))))..)))))))..............................................((((((((((((((...........)))))))))))))).............................................((((((((((.((((.................)))))))))))))).....	...(((((........((((((......))))))...))))).................................................((((.(((((((...........))))))).)))).................................................((((((((.((((.................)))))))))))).......
RF00618	224	61	879.909	21	1	9	0.955	0.7	0.808	.....(((((......)))).).((((..(((.(.(((.....((......))...))).))))..)))).......................................................((((((......((...((.((............)).))..))........)..)))))........................................	.......................((((.((((...(((..................)))..)))).)))).......................................................(((((.......((...((.((............)).))..))...........)))))........................................
RF01266	225	8	880.506	0	30	0	0.0	1	0.0	.................................................................................................................................................................................................................................	.....................((..................(((((.........................((...((((((((((.........))))))..))))))........................)))))...........[[[[[[..[[[........[[))..]]]]]].......]]]]].................................
RF02050	226	2	884.221	16	27	27	0.372	0.372	0.372	............((.((.....(..((......))..)...((.(((.((((...((((.(........(.((.((((......))..))..)).)................((((((.................))))))).))))...)))).......((((.....))))....))).)).)).))........(((((........)))))..........	...................(((......................)))..[[.....(((((...........................[[[[[[..................(((((((.]]]]]]........))))))))))))(((((]]...[[[[...........((((((................))))))(((((..]]]]))))))))))......
RF02706	226	2	884.437	0	25	36	0.0	0.0	0.0	.........................................................................(((......(((......((.((((...((((......))))..)))).)).......(((((((......(((((....(((((..((.(.....).))..))))).....))))).......))))))).......))).....)))....	...........................................................................((((((((.(((...(((((.......................((((....(((((....................)))))....))))........................)))))...))).))))))))..................
RF04127	226	2	884.724	62	20	22	0.756	0.738	0.747	(((((((((((((((..((((((((.(((((((.((.(((.((((((((.(((((((((((((((((((......(((((((.((........((((..((((((.(((........)))))))))...)))).....)).)))))))......)))))))).))))).)))))).)))))))).))).))))))))).))))))))..)))))))))))))))..	(((((((((((((((..((((((((.((((((.(((.(((.((((((((.((((((.((((...(((....((..(((((((......(((((((((((((((.((.......)))))))))))))))))...........)))))))....))..)))....))))..)))))).)))))))).))).))))))))).))))))))..)))))))))))))))..
RF01464	226	4	885.238	30	26	33	0.536	0.476	0.504	((((((.(((((.......)))))))))))(..((..(((((((((.((((.(((((((((..............))))))))).......................((((((.((.((((((.....))))))...)).)))))).)))).))((((((((.(.....).)))))))).............((((....)))).)))))))...))..)......	((((((.(((((.......)))))))))))................(((((((((((((((((..........))))))))))))).))))....((((((((........)))))))).[[.((((((]]((......))..)))))).....((((((((.........))))))))...((.......)).................................
RF02691	226	7	888.963	11	41	59	0.212	0.157	0.18	..................((((....(((..(((((((..(((....(((..((((...))).)..)))..)))..)))).))))))..)))).(((((....((((((.(.(((((((.(.(((((((((((..((((((......))))))..))).)))))))).).)))))..)).).))))))..((((.(((((........))))).)))))))))...	......................((.((((..........)))).))...................[[.......[[[[(((((............((((....[[[((([[..(((((.(((((((([[..))))))))....)))))..[[)))...]]]].)))).............]])))]]]]]]]...((((((]]....))))))....)).......
RF00552	226	18	890.397	42	2	5	0.955	0.894	0.923	............((((((.(.....)).)))))(((((((((((((((........((.((((((.......(((.((((((......))))))..)))......))))))..)).)))))))))))))))............................................................((((((((....))))))))...............	............(((((...........)))))(((((((((((((((...((.......(((((.......(((.((((((......))))))..)))......))))).))...)))))))))))))))............................................................((((((((....))))))))...............
RF02762	227	2	890.613	47	3	13	0.94	0.783	0.855	....(((..((((((((((.........(((......)))..((...))..(((((((........))))))).............(((....(((....)))....)))..)))))))))))))..(((((((....)))))))...((((((...(((((((......(((....))).((((((....)))))).................)))))))))))))	....(((..((((((((((.....((..........................((((((........))))))..............................))........)))))))))))))..(((((((....)))))))...(((((...((((((((......(((....))).((((((....)))))).................)))))))))))))
RF04195	228	2	890.877	78	0	12	1.0	0.867	0.929	(((((((((((((((((((((((((((((((((...(((((((((((..(((((((((((((..(((.((((((....(((((...(((((((((((((((((...((.......))....)))))))))))....)))))).)))))......))).))).))))))))))))))))...)))))))))))...)))))))))))))))))))))))))))))))))	.(((((((((((((.((((((((((((((((((...(((((((((((..(((((((((((((..(((.(((........((((.........(((((((((((...((.......))....)))))))))))...........))))...........))).))))))))))))))))...)))))))))))...)))))))))))))))))).))))))))))))).
RF03118	228	3	891.155	37	7	14	0.841	0.725	0.779	........(((((((((............)))))))))..(((((((.................((..............)).............(((...((((((((.(((((.....(((((((..(((.(((.((((....)))).....)))))))))))))))))).)))).))))))).....................)))))))...............	........(((((((((............)))))))))....(((((.....)))))............................................((((((((.(((((.....(((((..(((((.(((.((((....)))).....)))))))))))))))))).)))).))))..............................................
RF01459	228	4	891.592	15	16	33	0.484	0.312	0.38	..........................(((((((((((..((((((.....((.(((........))).)).......((((...(((((((.......)))))))........................................((((((((((.(((((........))))).))))))))))...............)))).......)))))))))))))))))	...........................................................................................................((((((((((.....(((((..................((((((((((((((((........))))))))))))))))..................)))))......))))))))))....
