FAMILY	LENGTH	DEPTH	STRUCTURE	TP	FP	FN	PREC	REC	FSCORE
RF03272	62	2	RNAalifold	0	19	0	0.0	1	0.0
RF03272	62	2	RscapeNested	0	15	0	0.0	1	0.0
RF03272	62	2	RscapeTotal	0	15	0	0.0	1	0.0
RF03272	62	2	SQUARNAs1	0	22	0	0.0	1	0.0
RF03272	62	2	SQUARNAs2	0	19	0	0.0	1	0.0
RF03272	62	2	SQUARNAs3i	0	19	0	0.0	1	0.0
RF03272	62	2	SQUARNAs3u	0	22	0	0.0	1	0.0
RF03274	83	2	Rfam	0	27	0	0.0	1	0.0
RF03274	83	2	CentroidAlifold	0	20	0	0.0	1	0.0
RF03274	83	2	RNAalifold	0	24	0	0.0	1	0.0
RF03274	83	2	RscapeNested	0	17	0	0.0	1	0.0
RF03274	83	2	RscapeTotal	0	17	0	0.0	1	0.0
RF03274	83	2	SQUARNAs1	0	20	0	0.0	1	0.0
RF03274	83	2	SQUARNAs2	0	32	0	0.0	1	0.0
RF03274	83	2	SQUARNAs3i	0	20	0	0.0	1	0.0
RF03274	83	2	SQUARNAs3u	0	32	0	0.0	1	0.0
RF03275	85	2	Rfam	0	31	0	0.0	1	0.0
RF03275	85	2	CentroidAlifold	0	30	0	0.0	1	0.0
RF03275	85	2	RNAalifold	0	31	0	0.0	1	0.0
RF03275	85	2	RscapeNested	0	24	0	0.0	1	0.0
RF03275	85	2	RscapeTotal	0	24	0	0.0	1	0.0
RF03275	85	2	SQUARNAs1	0	21	0	0.0	1	0.0
RF03275	85	2	SQUARNAs2	0	26	0	0.0	1	0.0
RF03275	85	2	SQUARNAs3i	0	17	0	0.0	1	0.0
RF03275	85	2	SQUARNAs3u	0	27	0	0.0	1	0.0
RF03276	91	2	Rfam	0	26	0	0.0	1	0.0
RF03276	91	2	CentroidAlifold	0	15	0	0.0	1	0.0
RF03276	91	2	RNAalifold	0	16	0	0.0	1	0.0
RF03276	91	2	RscapeNested	0	33	0	0.0	1	0.0
RF03276	91	2	RscapeTotal	0	33	0	0.0	1	0.0
RF03276	91	2	SQUARNAs1	0	17	0	0.0	1	0.0
RF03276	91	2	SQUARNAs2	0	29	0	0.0	1	0.0
RF03276	91	2	SQUARNAs3i	0	6	0	0.0	1	0.0
RF03276	91	2	SQUARNAs3u	0	31	0	0.0	1	0.0
RF03277	89	2	Rfam	0	35	0	0.0	1	0.0
RF03277	89	2	CentroidAlifold	0	30	0	0.0	1	0.0
RF03277	89	2	RNAalifold	0	32	0	0.0	1	0.0
RF03277	89	2	RscapeNested	0	30	0	0.0	1	0.0
RF03277	89	2	RscapeTotal	0	30	0	0.0	1	0.0
RF03277	89	2	SQUARNAs1	0	35	0	0.0	1	0.0
RF03277	89	2	SQUARNAs2	0	36	0	0.0	1	0.0
RF03277	89	2	SQUARNAs3i	0	34	0	0.0	1	0.0
RF03277	89	2	SQUARNAs3u	0	36	0	0.0	1	0.0
RF03278	85	8	Rfam	0	23	0	0.0	1	0.0
RF03278	85	8	CentroidAlifold	0	21	0	0.0	1	0.0
RF03278	85	8	RNAalifold	0	21	0	0.0	1	0.0
RF03278	85	8	RscapeNested	0	33	0	0.0	1	0.0
RF03278	85	8	RscapeTotal	0	33	0	0.0	1	0.0
RF03278	85	8	SQUARNAs1	0	23	0	0.0	1	0.0
RF03278	85	8	SQUARNAs2	0	26	0	0.0	1	0.0
RF03278	85	8	SQUARNAs3i	0	17	0	0.0	1	0.0
RF03278	85	8	SQUARNAs3u	0	29	0	0.0	1	0.0
RF03279	81	9	Rfam	0	32	0	0.0	1	0.0
RF03279	81	9	CentroidAlifold	0	30	0	0.0	1	0.0
RF03279	81	9	RNAalifold	0	32	0	0.0	1	0.0
RF03279	81	9	RscapeNested	0	24	0	0.0	1	0.0
RF03279	81	9	RscapeTotal	0	24	0	0.0	1	0.0
RF03279	81	9	SQUARNAs1	0	17	0	0.0	1	0.0
RF03279	81	9	SQUARNAs2	0	32	0	0.0	1	0.0
RF03279	81	9	SQUARNAs3i	0	17	0	0.0	1	0.0
RF03279	81	9	SQUARNAs3u	0	32	0	0.0	1	0.0
RF03280	59	4	Rfam	0	22	0	0.0	1	0.0
RF03280	59	4	CentroidAlifold	0	20	0	0.0	1	0.0
RF03280	59	4	RNAalifold	0	22	0	0.0	1	0.0
RF03280	59	4	RscapeNested	0	16	0	0.0	1	0.0
RF03280	59	4	RscapeTotal	0	16	0	0.0	1	0.0
RF03280	59	4	SQUARNAs1	0	12	0	0.0	1	0.0
RF03280	59	4	SQUARNAs2	0	23	0	0.0	1	0.0
RF03280	59	4	SQUARNAs3i	0	10	0	0.0	1	0.0
RF03280	59	4	SQUARNAs3u	0	24	0	0.0	1	0.0
RF03281	73	3	Rfam	0	26	0	0.0	1	0.0
RF03281	73	3	CentroidAlifold	0	17	0	0.0	1	0.0
RF03281	73	3	RNAalifold	0	26	0	0.0	1	0.0
RF03281	73	3	RscapeNested	0	19	0	0.0	1	0.0
RF03281	73	3	RscapeTotal	0	19	0	0.0	1	0.0
RF03281	73	3	SQUARNAs1	0	22	0	0.0	1	0.0
RF03281	73	3	SQUARNAs2	0	27	0	0.0	1	0.0
RF03281	73	3	SQUARNAs3i	0	22	0	0.0	1	0.0
RF03281	73	3	SQUARNAs3u	0	27	0	0.0	1	0.0
RF03283	93	4	Rfam	0	32	0	0.0	1	0.0
RF03283	93	4	CentroidAlifold	0	26	0	0.0	1	0.0
RF03283	93	4	RNAalifold	0	27	0	0.0	1	0.0
RF03283	93	4	RscapeNested	0	24	0	0.0	1	0.0
RF03283	93	4	RscapeTotal	0	24	0	0.0	1	0.0
RF03283	93	4	SQUARNAs1	0	27	0	0.0	1	0.0
RF03283	93	4	SQUARNAs2	0	38	0	0.0	1	0.0
RF03283	93	4	SQUARNAs3i	0	21	0	0.0	1	0.0
RF03283	93	4	SQUARNAs3u	0	33	0	0.0	1	0.0
RF03284	84	2	Rfam	0	33	0	0.0	1	0.0
RF03284	84	2	CentroidAlifold	0	28	0	0.0	1	0.0
RF03284	84	2	RNAalifold	0	33	0	0.0	1	0.0
RF03284	84	2	RscapeNested	0	24	0	0.0	1	0.0
RF03284	84	2	RscapeTotal	0	24	0	0.0	1	0.0
RF03284	84	2	SQUARNAs1	0	28	0	0.0	1	0.0
RF03284	84	2	SQUARNAs2	0	31	0	0.0	1	0.0
RF03284	84	2	SQUARNAs3i	0	28	0	0.0	1	0.0
RF03284	84	2	SQUARNAs3u	0	31	0	0.0	1	0.0
RF03285	82	3	Rfam	0	29	0	0.0	1	0.0
RF03285	82	3	CentroidAlifold	0	26	0	0.0	1	0.0
RF03285	82	3	RNAalifold	0	29	0	0.0	1	0.0
RF03285	82	3	RscapeNested	0	27	0	0.0	1	0.0
RF03285	82	3	RscapeTotal	0	27	0	0.0	1	0.0
RF03285	82	3	SQUARNAs1	0	20	0	0.0	1	0.0
RF03285	82	3	SQUARNAs2	0	29	0	0.0	1	0.0
RF03285	82	3	SQUARNAs3i	0	18	0	0.0	1	0.0
RF03285	82	3	SQUARNAs3u	0	27	0	0.0	1	0.0
RF03286	75	2	Rfam	0	30	0	0.0	1	0.0
RF03286	75	2	CentroidAlifold	0	28	0	0.0	1	0.0
RF03286	75	2	RNAalifold	0	28	0	0.0	1	0.0
RF03286	75	2	RscapeNested	0	31	0	0.0	1	0.0
RF03286	75	2	RscapeTotal	0	31	0	0.0	1	0.0
RF03286	75	2	SQUARNAs1	0	30	0	0.0	1	0.0
RF03286	75	2	SQUARNAs2	0	31	0	0.0	1	0.0
RF03286	75	2	SQUARNAs3i	0	28	0	0.0	1	0.0
RF03286	75	2	SQUARNAs3u	0	31	0	0.0	1	0.0
RF03287	85	3	Rfam	0	34	0	0.0	1	0.0
RF03287	85	3	CentroidAlifold	0	33	0	0.0	1	0.0
RF03287	85	3	RNAalifold	0	34	0	0.0	1	0.0
RF03287	85	3	RscapeNested	0	34	0	0.0	1	0.0
RF03287	85	3	RscapeTotal	0	34	0	0.0	1	0.0
RF03287	85	3	SQUARNAs1	0	29	0	0.0	1	0.0
RF03287	85	3	SQUARNAs2	0	32	0	0.0	1	0.0
RF03287	85	3	SQUARNAs3i	0	24	0	0.0	1	0.0
RF03287	85	3	SQUARNAs3u	0	33	0	0.0	1	0.0
RF03288	89	2	Rfam	0	31	0	0.0	1	0.0
RF03288	89	2	CentroidAlifold	0	30	0	0.0	1	0.0
RF03288	89	2	RNAalifold	0	30	0	0.0	1	0.0
RF03288	89	2	RscapeNested	0	27	0	0.0	1	0.0
RF03288	89	2	RscapeTotal	0	27	0	0.0	1	0.0
RF03288	89	2	SQUARNAs1	0	23	0	0.0	1	0.0
RF03288	89	2	SQUARNAs2	0	31	0	0.0	1	0.0
RF03288	89	2	SQUARNAs3i	0	18	0	0.0	1	0.0
RF03288	89	2	SQUARNAs3u	0	33	0	0.0	1	0.0
RF03289	63	3	Rfam	0	21	0	0.0	1	0.0
RF03289	63	3	CentroidAlifold	0	21	0	0.0	1	0.0
RF03289	63	3	RNAalifold	0	21	0	0.0	1	0.0
RF03289	63	3	RscapeNested	0	16	0	0.0	1	0.0
RF03289	63	3	RscapeTotal	0	16	0	0.0	1	0.0
RF03289	63	3	SQUARNAs1	0	21	0	0.0	1	0.0
RF03289	63	3	SQUARNAs2	0	17	0	0.0	1	0.0
RF03289	63	3	SQUARNAs3i	0	17	0	0.0	1	0.0
RF03289	63	3	SQUARNAs3u	0	21	0	0.0	1	0.0
RF03290	68	3	Rfam	0	18	0	0.0	1	0.0
RF03290	68	3	CentroidAlifold	0	10	0	0.0	1	0.0
RF03290	68	3	RNAalifold	0	18	0	0.0	1	0.0
RF03290	68	3	RscapeNested	0	24	0	0.0	1	0.0
RF03290	68	3	RscapeTotal	0	24	0	0.0	1	0.0
RF03290	68	3	SQUARNAs1	0	17	0	0.0	1	0.0
RF03290	68	3	SQUARNAs2	0	13	0	0.0	1	0.0
RF03290	68	3	SQUARNAs3i	0	13	0	0.0	1	0.0
RF03290	68	3	SQUARNAs3u	0	17	0	0.0	1	0.0
RF03291	75	3	Rfam	0	28	0	0.0	1	0.0
RF03291	75	3	CentroidAlifold	0	19	0	0.0	1	0.0
RF03291	75	3	RNAalifold	0	28	0	0.0	1	0.0
RF03291	75	3	RscapeNested	0	19	0	0.0	1	0.0
RF03291	75	3	RscapeTotal	0	19	0	0.0	1	0.0
RF03291	75	3	SQUARNAs1	0	23	0	0.0	1	0.0
RF03291	75	3	SQUARNAs2	0	27	0	0.0	1	0.0
RF03291	75	3	SQUARNAs3i	0	17	0	0.0	1	0.0
RF03291	75	3	SQUARNAs3u	0	26	0	0.0	1	0.0
RF03292	80	7	Rfam	0	33	0	0.0	1	0.0
RF03292	80	7	CentroidAlifold	0	31	0	0.0	1	0.0
RF03292	80	7	RNAalifold	0	33	0	0.0	1	0.0
RF03292	80	7	RscapeNested	0	32	0	0.0	1	0.0
RF03292	80	7	RscapeTotal	0	32	0	0.0	1	0.0
RF03292	80	7	SQUARNAs1	0	25	0	0.0	1	0.0
RF03292	80	7	SQUARNAs2	0	31	0	0.0	1	0.0
RF03292	80	7	SQUARNAs3i	0	18	0	0.0	1	0.0
RF03292	80	7	SQUARNAs3u	0	29	0	0.0	1	0.0
RF03293	81	2	Rfam	0	33	0	0.0	1	0.0
RF03293	81	2	CentroidAlifold	0	31	0	0.0	1	0.0
RF03293	81	2	RNAalifold	0	32	0	0.0	1	0.0
RF03293	81	2	RscapeNested	0	30	0	0.0	1	0.0
RF03293	81	2	RscapeTotal	0	30	0	0.0	1	0.0
RF03293	81	2	SQUARNAs1	0	34	0	0.0	1	0.0
RF03293	81	2	SQUARNAs2	0	32	0	0.0	1	0.0
RF03293	81	2	SQUARNAs3i	0	29	0	0.0	1	0.0
RF03293	81	2	SQUARNAs3u	0	34	0	0.0	1	0.0
RF03294	81	2	Rfam	0	29	0	0.0	1	0.0
RF03294	81	2	CentroidAlifold	0	25	0	0.0	1	0.0
RF03294	81	2	RNAalifold	0	27	0	0.0	1	0.0
RF03294	81	2	RscapeNested	0	33	0	0.0	1	0.0
RF03294	81	2	RscapeTotal	0	33	0	0.0	1	0.0
RF03294	81	2	SQUARNAs1	0	33	0	0.0	1	0.0
RF03294	81	2	SQUARNAs2	0	33	0	0.0	1	0.0
RF03294	81	2	SQUARNAs3i	0	32	0	0.0	1	0.0
RF03294	81	2	SQUARNAs3u	0	33	0	0.0	1	0.0
RF03295	63	2	Rfam	0	22	0	0.0	1	0.0
RF03295	63	2	CentroidAlifold	0	19	0	0.0	1	0.0
RF03295	63	2	RNAalifold	0	21	0	0.0	1	0.0
RF03295	63	2	RscapeNested	0	18	0	0.0	1	0.0
RF03295	63	2	RscapeTotal	0	18	0	0.0	1	0.0
RF03295	63	2	SQUARNAs1	0	20	0	0.0	1	0.0
RF03295	63	2	SQUARNAs2	0	23	0	0.0	1	0.0
RF03295	63	2	SQUARNAs3i	0	19	0	0.0	1	0.0
RF03295	63	2	SQUARNAs3u	0	23	0	0.0	1	0.0
RF03296	140	4	Rfam	1	56	1	0.018	0.5	0.034
RF03296	140	4	CentroidAlifold	1	54	1	0.018	0.5	0.035
RF03296	140	4	RNAalifold	1	54	1	0.018	0.5	0.035
RF03296	140	4	RscapeNested	2	54	0	0.036	1.0	0.069
RF03296	140	4	RscapeTotal	2	54	0	0.036	1.0	0.069
RF03296	140	4	SQUARNAs1	1	53	1	0.019	0.5	0.036
RF03296	140	4	SQUARNAs2	1	55	1	0.018	0.5	0.034
RF03296	140	4	SQUARNAs3i	1	46	1	0.021	0.5	0.041
RF03296	140	4	SQUARNAs3u	1	56	1	0.018	0.5	0.034
RF03297	82	5	Rfam	0	32	0	0.0	1	0.0
RF03297	82	5	CentroidAlifold	0	33	0	0.0	1	0.0
RF03297	82	5	RNAalifold	0	33	0	0.0	1	0.0
RF03297	82	5	RscapeNested	0	35	0	0.0	1	0.0
RF03297	82	5	RscapeTotal	0	35	0	0.0	1	0.0
RF03297	82	5	SQUARNAs1	0	33	0	0.0	1	0.0
RF03297	82	5	SQUARNAs2	0	34	0	0.0	1	0.0
RF03297	82	5	SQUARNAs3i	0	33	0	0.0	1	0.0
RF03297	82	5	SQUARNAs3u	0	34	0	0.0	1	0.0
RF03298	62	2	Rfam	0	23	0	0.0	1	0.0
RF03298	62	2	CentroidAlifold	0	21	0	0.0	1	0.0
RF03298	62	2	RNAalifold	0	23	0	0.0	1	0.0
RF03298	62	2	RscapeNested	0	23	0	0.0	1	0.0
RF03298	62	2	RscapeTotal	0	23	0	0.0	1	0.0
RF03298	62	2	SQUARNAs1	0	21	0	0.0	1	0.0
RF03298	62	2	SQUARNAs2	0	24	0	0.0	1	0.0
RF03298	62	2	SQUARNAs3i	0	14	0	0.0	1	0.0
RF03298	62	2	SQUARNAs3u	0	25	0	0.0	1	0.0
RF03299	79	13	Rfam	0	19	1	0.0	0.0	0.0
RF03299	79	13	CentroidAlifold	0	20	1	0.0	0.0	0.0
RF03299	79	13	RNAalifold	0	20	1	0.0	0.0	0.0
RF03299	79	13	RscapeNested	1	17	0	0.056	1.0	0.105
RF03299	79	13	RscapeTotal	1	17	0	0.056	1.0	0.105
RF03299	79	13	SQUARNAs1	0	23	1	0.0	0.0	0.0
RF03299	79	13	SQUARNAs2	0	21	1	0.0	0.0	0.0
RF03299	79	13	SQUARNAs3i	0	21	1	0.0	0.0	0.0
RF03299	79	13	SQUARNAs3u	0	23	1	0.0	0.0	0.0
RF03300	79	2	Rfam	0	28	0	0.0	1	0.0
RF03300	79	2	CentroidAlifold	0	28	0	0.0	1	0.0
RF03300	79	2	RNAalifold	0	28	0	0.0	1	0.0
RF03300	79	2	RscapeNested	0	28	0	0.0	1	0.0
RF03300	79	2	RscapeTotal	0	28	0	0.0	1	0.0
RF03300	79	2	SQUARNAs1	0	24	0	0.0	1	0.0
RF03300	79	2	SQUARNAs2	0	28	0	0.0	1	0.0
RF03300	79	2	SQUARNAs3i	0	16	0	0.0	1	0.0
RF03300	79	2	SQUARNAs3u	0	29	0	0.0	1	0.0
RF03301	86	6	Rfam	0	30	0	0.0	1	0.0
RF03301	86	6	CentroidAlifold	0	26	0	0.0	1	0.0
RF03301	86	6	RNAalifold	0	30	0	0.0	1	0.0
RF03301	86	6	RscapeNested	0	26	0	0.0	1	0.0
RF03301	86	6	RscapeTotal	0	26	0	0.0	1	0.0
RF03301	86	6	SQUARNAs1	0	26	0	0.0	1	0.0
RF03301	86	6	SQUARNAs2	0	33	0	0.0	1	0.0
RF03301	86	6	SQUARNAs3i	0	25	0	0.0	1	0.0
RF03301	86	6	SQUARNAs3u	0	33	0	0.0	1	0.0
RF03302	104	3	Rfam	0	40	0	0.0	1	0.0
RF03302	104	3	CentroidAlifold	0	27	0	0.0	1	0.0
RF03302	104	3	RNAalifold	0	40	0	0.0	1	0.0
RF03302	104	3	RscapeNested	0	36	0	0.0	1	0.0
RF03302	104	3	RscapeTotal	0	36	0	0.0	1	0.0
RF03302	104	3	SQUARNAs1	0	24	0	0.0	1	0.0
RF03302	104	3	SQUARNAs2	0	31	0	0.0	1	0.0
RF03302	104	3	SQUARNAs3i	0	15	0	0.0	1	0.0
RF03302	104	3	SQUARNAs3u	0	31	0	0.0	1	0.0
RF03303	84	2	Rfam	0	26	0	0.0	1	0.0
RF03303	84	2	CentroidAlifold	0	24	0	0.0	1	0.0
RF03303	84	2	RNAalifold	0	24	0	0.0	1	0.0
RF03303	84	2	RscapeNested	0	26	0	0.0	1	0.0
RF03303	84	2	RscapeTotal	0	26	0	0.0	1	0.0
RF03303	84	2	SQUARNAs1	0	19	0	0.0	1	0.0
RF03303	84	2	SQUARNAs2	0	24	0	0.0	1	0.0
RF03303	84	2	SQUARNAs3i	0	18	0	0.0	1	0.0
RF03303	84	2	SQUARNAs3u	0	24	0	0.0	1	0.0
RF03304	75	2	Rfam	0	26	0	0.0	1	0.0
RF03304	75	2	CentroidAlifold	0	22	0	0.0	1	0.0
RF03304	75	2	RNAalifold	0	21	0	0.0	1	0.0
RF03304	75	2	RscapeNested	0	30	0	0.0	1	0.0
RF03304	75	2	RscapeTotal	0	30	0	0.0	1	0.0
RF03304	75	2	SQUARNAs1	0	26	0	0.0	1	0.0
RF03304	75	2	SQUARNAs2	0	27	0	0.0	1	0.0
RF03304	75	2	SQUARNAs3i	0	9	0	0.0	1	0.0
RF03304	75	2	SQUARNAs3u	0	28	0	0.0	1	0.0
RF03305	84	3	Rfam	0	30	0	0.0	1	0.0
RF03305	84	3	CentroidAlifold	0	30	0	0.0	1	0.0
RF03305	84	3	RNAalifold	0	30	0	0.0	1	0.0
RF03305	84	3	RscapeNested	0	32	0	0.0	1	0.0
RF03305	84	3	RscapeTotal	0	32	0	0.0	1	0.0
RF03305	84	3	SQUARNAs1	0	28	0	0.0	1	0.0
RF03305	84	3	SQUARNAs2	0	33	0	0.0	1	0.0
RF03305	84	3	SQUARNAs3i	0	26	0	0.0	1	0.0
RF03305	84	3	SQUARNAs3u	0	31	0	0.0	1	0.0
RF03306	83	2	Rfam	0	38	0	0.0	1	0.0
RF03306	83	2	CentroidAlifold	0	34	0	0.0	1	0.0
RF03306	83	2	RNAalifold	0	36	0	0.0	1	0.0
RF03306	83	2	RscapeNested	0	38	0	0.0	1	0.0
RF03306	83	2	RscapeTotal	0	38	0	0.0	1	0.0
RF03306	83	2	SQUARNAs1	0	38	0	0.0	1	0.0
RF03306	83	2	SQUARNAs2	0	38	0	0.0	1	0.0
RF03306	83	2	SQUARNAs3i	0	38	0	0.0	1	0.0
RF03306	83	2	SQUARNAs3u	0	38	0	0.0	1	0.0
RF03307	52	2	Rfam	0	18	0	0.0	1	0.0
RF03307	52	2	CentroidAlifold	0	18	0	0.0	1	0.0
RF03307	52	2	RNAalifold	0	18	0	0.0	1	0.0
RF03307	52	2	RscapeNested	0	17	0	0.0	1	0.0
RF03307	52	2	RscapeTotal	0	17	0	0.0	1	0.0
RF03307	52	2	SQUARNAs1	0	20	0	0.0	1	0.0
RF03307	52	2	SQUARNAs2	0	19	0	0.0	1	0.0
RF03307	52	2	SQUARNAs3i	0	18	0	0.0	1	0.0
RF03307	52	2	SQUARNAs3u	0	20	0	0.0	1	0.0
RF03308	97	2	Rfam	0	36	0	0.0	1	0.0
RF03308	97	2	CentroidAlifold	0	32	0	0.0	1	0.0
RF03308	97	2	RNAalifold	0	32	0	0.0	1	0.0
RF03308	97	2	RscapeNested	0	37	0	0.0	1	0.0
RF03308	97	2	RscapeTotal	0	37	0	0.0	1	0.0
RF03308	97	2	SQUARNAs1	0	30	0	0.0	1	0.0
RF03308	97	2	SQUARNAs2	0	37	0	0.0	1	0.0
RF03308	97	2	SQUARNAs3i	0	21	0	0.0	1	0.0
RF03308	97	2	SQUARNAs3u	0	37	0	0.0	1	0.0
RF03309	84	2	Rfam	0	27	0	0.0	1	0.0
RF03309	84	2	CentroidAlifold	0	23	0	0.0	1	0.0
RF03309	84	2	RNAalifold	0	27	0	0.0	1	0.0
RF03309	84	2	RscapeNested	0	18	0	0.0	1	0.0
RF03309	84	2	RscapeTotal	0	18	0	0.0	1	0.0
RF03309	84	2	SQUARNAs1	0	22	0	0.0	1	0.0
RF03309	84	2	SQUARNAs2	0	28	0	0.0	1	0.0
RF03309	84	2	SQUARNAs3i	0	22	0	0.0	1	0.0
RF03309	84	2	SQUARNAs3u	0	28	0	0.0	1	0.0
RF03310	61	6	Rfam	0	15	0	0.0	1	0.0
RF03310	61	6	CentroidAlifold	0	15	0	0.0	1	0.0
RF03310	61	6	RNAalifold	0	15	0	0.0	1	0.0
RF03310	61	6	RscapeNested	0	18	0	0.0	1	0.0
RF03310	61	6	RscapeTotal	0	18	0	0.0	1	0.0
RF03310	61	6	SQUARNAs1	0	16	0	0.0	1	0.0
RF03310	61	6	SQUARNAs2	0	14	0	0.0	1	0.0
RF03310	61	6	SQUARNAs3i	0	11	0	0.0	1	0.0
RF03310	61	6	SQUARNAs3u	0	17	0	0.0	1	0.0
RF03311	129	8	Rfam	0	35	0	0.0	1	0.0
RF03311	129	8	CentroidAlifold	0	37	0	0.0	1	0.0
RF03311	129	8	RNAalifold	0	35	0	0.0	1	0.0
RF03311	129	8	RscapeNested	0	44	0	0.0	1	0.0
RF03311	129	8	RscapeTotal	0	44	0	0.0	1	0.0
RF03311	129	8	SQUARNAs1	0	22	0	0.0	1	0.0
RF03311	129	8	SQUARNAs2	0	33	0	0.0	1	0.0
RF03311	129	8	SQUARNAs3i	0	19	0	0.0	1	0.0
RF03311	129	8	SQUARNAs3u	0	34	0	0.0	1	0.0
RF03312	78	2	Rfam	0	23	0	0.0	1	0.0
RF03312	78	2	CentroidAlifold	0	20	0	0.0	1	0.0
RF03312	78	2	RNAalifold	0	23	0	0.0	1	0.0
RF03312	78	2	RscapeNested	0	19	0	0.0	1	0.0
RF03312	78	2	RscapeTotal	0	19	0	0.0	1	0.0
RF03312	78	2	SQUARNAs1	0	22	0	0.0	1	0.0
RF03312	78	2	SQUARNAs2	0	23	0	0.0	1	0.0
RF03312	78	2	SQUARNAs3i	0	14	0	0.0	1	0.0
RF03312	78	2	SQUARNAs3u	0	24	0	0.0	1	0.0
RF03313	86	7	Rfam	0	31	0	0.0	1	0.0
RF03313	86	7	CentroidAlifold	0	29	0	0.0	1	0.0
RF03313	86	7	RNAalifold	0	31	0	0.0	1	0.0
RF03313	86	7	RscapeNested	0	27	0	0.0	1	0.0
RF03313	86	7	RscapeTotal	0	27	0	0.0	1	0.0
RF03313	86	7	SQUARNAs1	0	29	0	0.0	1	0.0
RF03313	86	7	SQUARNAs2	0	29	0	0.0	1	0.0
RF03313	86	7	SQUARNAs3i	0	29	0	0.0	1	0.0
RF03313	86	7	SQUARNAs3u	0	29	0	0.0	1	0.0
RF03314	73	2	Rfam	0	26	0	0.0	1	0.0
RF03314	73	2	CentroidAlifold	0	17	0	0.0	1	0.0
RF03314	73	2	RNAalifold	0	25	0	0.0	1	0.0
RF03314	73	2	RscapeNested	0	24	0	0.0	1	0.0
RF03314	73	2	RscapeTotal	0	24	0	0.0	1	0.0
RF03314	73	2	SQUARNAs1	0	17	0	0.0	1	0.0
RF03314	73	2	SQUARNAs2	0	26	0	0.0	1	0.0
RF03314	73	2	SQUARNAs3i	0	12	0	0.0	1	0.0
RF03314	73	2	SQUARNAs3u	0	24	0	0.0	1	0.0
RF03315	61	3	Rfam	0	21	0	0.0	1	0.0
RF03315	61	3	CentroidAlifold	0	21	0	0.0	1	0.0
RF03315	61	3	RNAalifold	0	21	0	0.0	1	0.0
RF03315	61	3	RscapeNested	0	22	0	0.0	1	0.0
RF03315	61	3	RscapeTotal	0	22	0	0.0	1	0.0
RF03315	61	3	SQUARNAs1	0	11	0	0.0	1	0.0
RF03315	61	3	SQUARNAs2	0	11	0	0.0	1	0.0
RF03315	61	3	SQUARNAs3i	0	11	0	0.0	1	0.0
RF03315	61	3	SQUARNAs3u	0	11	0	0.0	1	0.0
RF03316	84	3	Rfam	0	38	0	0.0	1	0.0
RF03316	84	3	CentroidAlifold	0	35	0	0.0	1	0.0
RF03316	84	3	RNAalifold	0	38	0	0.0	1	0.0
RF03316	84	3	RscapeNested	0	35	0	0.0	1	0.0
RF03316	84	3	RscapeTotal	0	35	0	0.0	1	0.0
RF03316	84	3	SQUARNAs1	0	35	0	0.0	1	0.0
RF03316	84	3	SQUARNAs2	0	34	0	0.0	1	0.0
RF03316	84	3	SQUARNAs3i	0	34	0	0.0	1	0.0
RF03316	84	3	SQUARNAs3u	0	35	0	0.0	1	0.0
RF03317	94	2	Rfam	0	37	0	0.0	1	0.0
RF03317	94	2	CentroidAlifold	0	36	0	0.0	1	0.0
RF03317	94	2	RNAalifold	0	35	0	0.0	1	0.0
RF03317	94	2	RscapeNested	0	38	0	0.0	1	0.0
RF03317	94	2	RscapeTotal	0	38	0	0.0	1	0.0
RF03317	94	2	SQUARNAs1	0	32	0	0.0	1	0.0
RF03317	94	2	SQUARNAs2	0	36	0	0.0	1	0.0
RF03317	94	2	SQUARNAs3i	0	23	0	0.0	1	0.0
RF03317	94	2	SQUARNAs3u	0	36	0	0.0	1	0.0
RF03318	61	2	Rfam	0	22	0	0.0	1	0.0
RF03318	61	2	CentroidAlifold	0	21	0	0.0	1	0.0
RF03318	61	2	RNAalifold	0	21	0	0.0	1	0.0
RF03318	61	2	RscapeNested	0	22	0	0.0	1	0.0
RF03318	61	2	RscapeTotal	0	22	0	0.0	1	0.0
RF03318	61	2	SQUARNAs1	0	23	0	0.0	1	0.0
RF03318	61	2	SQUARNAs2	0	22	0	0.0	1	0.0
RF03318	61	2	SQUARNAs3i	0	15	0	0.0	1	0.0
RF03318	61	2	SQUARNAs3u	0	25	0	0.0	1	0.0
RF03319	165	9	Rfam	0	26	0	0.0	1	0.0
RF03319	165	9	CentroidAlifold	0	26	0	0.0	1	0.0
RF03319	165	9	RNAalifold	0	26	0	0.0	1	0.0
RF03319	165	9	RscapeNested	0	34	0	0.0	1	0.0
RF03319	165	9	RscapeTotal	0	34	0	0.0	1	0.0
RF03319	165	9	SQUARNAs1	0	24	0	0.0	1	0.0
RF03319	165	9	SQUARNAs2	0	26	0	0.0	1	0.0
RF03319	165	9	SQUARNAs3i	0	18	0	0.0	1	0.0
RF03319	165	9	SQUARNAs3u	0	24	0	0.0	1	0.0
RF03320	79	2	Rfam	0	31	0	0.0	1	0.0
RF03320	79	2	CentroidAlifold	0	30	0	0.0	1	0.0
RF03320	79	2	RNAalifold	0	29	0	0.0	1	0.0
RF03320	79	2	RscapeNested	0	31	0	0.0	1	0.0
RF03320	79	2	RscapeTotal	0	31	0	0.0	1	0.0
RF03320	79	2	SQUARNAs1	0	27	0	0.0	1	0.0
