NAME	LEN	DEPTH	CentroidAlifold_Fscore	RNAalifold_Fscore	RscapeNested_Fscore	RscapeTotal_Fscore	SQUARNAs1_Fscore	SQUARNAs2_Fscore	SQUARNAs3i_Fscore	SQUARNAs3u_Fscore	DBN
RF01700	243	6	0.896	0.932	0.717	0.743	0.742	0.812	0.716	0.792	((((.((((((((...((((((..........))))))....))))))).))))).............((((((.((((((....................................)))))).)))))).................((((((((...(((((..((...................))...)))))...)))...)))))............(((((((.......)))))))
RF01257	243	8	0.816	0.833	0.796	0.796	0.672	0.634	0.678	0.634	..............((((((((.((((((((((((((((......((........))....))))....)))).)))).))))((((((.......))).))))))))))).......................((((.((.......((((((((........((((.(((((.......))))).))))........................)))))))).......)).))))......
RF00044	244	3	0.283	0.36	0.286	0.286	0.288	0.195	0.264	0.268	..(((..........)))..........(((((....(((((.....)))))...........)))))......................................((((((.((((.....(((.....................)))((((((((............))))))))............((((((...)))))).............))))))))))(((.........)))..
RF02376	245	6	0.448	0.31	0.362	0.362	0.375	0.436	0.411	0.4	................((.(((((((..(((((((...(((.................(((.(.((....((............)))).).)))...))).)))))))..))))))))).........................(((((.......))...))).......................(((((((((((((..............................)))))))))))))..
RF02187	245	24	1	1	0	0	0	0	0	0	.....................................................................................................................................................................................................................................................
RF02590	246	3	0.613	0.683	0.5	0.5	0.299	0.358	0.374	0.286	..........((((((........((((.(((.(((......))).))))))).........))))))...........((((.((((((((.((((.....((.......))......)))).)))))))).))))...............((((((..((......))..))))))............................(((((((((((((((((...)))))).)))))))))))..
RF01703	246	4	0.918	0.982	0.87	0.87	0.826	0.81	0.803	0.831	((((((((((.((((.((..((....((..((((.(...(((((((...((((((((......(((((((((...(.((((....(((.(((((.......)))))))).....)))))..((((((.....(((((((((((((......)))))))))))))....))))))....)))))))))....))))))))...))))))).)))))...)).....))..)).))))))))))))))
RF01247	246	11	0.756	0.816	0.519	0.519	0.424	0.632	0.444	0.562	.................(((.....(((((((((.....((((.......(((.............)))..))))...(((..((...(((.............))).............)))))........))))....))))).....)))...............(((((..........((..(((((..(((((.....))))).....)))..))..)).......))).)).......
RF02099	248	2	0.538	0.642	0.52	0.52	0.508	0.658	0.545	0.531	............(((((.(((........((((..(((......((((((((..................((.(((((((((((.........))))))))))).))((((((((((.....))))))))))..))))))))...((((....))))....)))..))))..(((.......))).))).)))))......((..(((((((((((...........)))))))))))..))......
RF02872	248	3	0.354	0.314	0.25	0.25	0.275	0.316	0.267	0.291	.(..((((((((.......)..)))))))...((((...(((.(((....))).))).)))))((.(((((....(((.....))).((..((((.........................((.........))...))))..))........)))))...)).......((....))...(((((((((((........))))))))))).......(((.((.........)).)))..........
RF00511	248	5	0.267	0.692	0.295	0.295	0.049	0.185	0.062	0.093	.........(((...((((((((((...(((((..(((((.......(((((......)))))....)))))....)))))...))))).)))))..)))..(((.......))).................((((((((((...((((....((.((((((......((.(((....))).))....))))))))...))))...........(((.....))).)))))).....)))).......
RF02414	248	11	0.743	0.743	0.526	0.526	0.875	0.841	0.886	0.841	........................(((.......................((((((((((..((((....((((((((.((.............................................................)).)))))))).............))))...(((((.(..((((((((((.........))))))).))..)..)))))).....)))))))))).......))).
RF03140	248	140	0.897	0.897	0.941	0.941	0.968	0.968	0.968	0.968	....((((((((...........................................................))).)))))((((((((............................................................................................................................................))))))))............
RF02034	248	172	0.725	0.746	0.75	0.75	0.897	0.848	0.918	0.857	((((..........(((((...........................)).)))...........).))).............(.(((.((..........(((((((((..................................)))).))))).........(.((((...[[[[[..)))).).......((((((.....]]]]]..))))))....)))).)).......................
RF04209	249	2	0.863	0.863	0.858	0.858	0.84	0.864	0.866	0.825	.((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((..(((..(((((((...((((...((((.................(((((((.((..((....))..)).))))))).................).)))...))))...)))))))..)))..)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))).
RF01493	249	4	0.065	0.153	0.114	0.114	0.124	0.074	0.05	0.105	................(((((((..((.(...((((..............(((((.(.....).)))))...........(((((((....((((.((((((((...........((((......)))).............(((((.(((((....((((......))))....))))).)))))....))).)))))))))...))))))).)))).).))..))))))).................
RF02140	249	20	0	0	0	0	0	0	0	0	.........................................................................................................................................................................................................................................................
RF00083	249	21	0.901	0.99	0.776	0.776	0.896	0.844	0.925	0.8	((...((((((((((.....(((((...((.....................))..)))))......))))))).)).)..)).........(((((((...((((........((((.......................)))).........))))...((.....)).)))))))..........(((.....)))...............(((((((((((.........))))))))))).....
RF00102	249	54	0.767	0.737	0.611	0.611	0.727	0.699	0.742	0.706	((((((.((((((((..((((((.................((((....(((((((.((((......((..((((...........................)..))).).)...)).)))..))))))........(((.(...........)))).............................))))................................))))))..).))).))))))))).)...
RF02442	250	9	0.31	0.316	0.288	0.288	0.265	0.273	0.308	0.247	....((..(((((..((.....))..)))))....)).(((((.......((((((......)).)))).............((((((...((((.(((.((((((........)))))).))).....((((((.((((..((......)).)))).))))))....)))).))))))..)).))).(((.((..(((...((((((((((((......))))..)))))))))))..))...)))...
RF02423	250	15	0.793	0.779	0.815	0.815	0.69	0.822	0.736	0.791	....(((...........(((((((((.((((.(((((((((.(.....((((((.((((......)))).))))))....)...)))..(((((.....)))))..((((.......)))))))))).))))))))))))).(((((.................)))))..............)))...((.(((((((.......))))))).)).....((((((((....))))))))........
RF02749	251	3	0.619	0.962	0.676	0.676	0.48	0.382	0.444	0.447	..(((((..((((((.(((((....(((((((((((((((...)))))))))))))))....)))))......(((...(((.......)))...)))..........(((((.(((((((((((.(((....))).))))))))))).).))))...((((((........))))))...((((((..(((....(((((((...........)))))))))).))))))...))))).)..)))))...
RF02149	251	16	0	0	0	0	0	0	0	0	...........................................................................................................................................................................................................................................................
RF02757	252	6	0.32	0.243	0.135	0.135	0.163	0.312	0.109	0.2	(((.((((((((((((..((((....(((((....)))))...))))..))))).......(((((....))))).)))))).((((((((((((...((((((..........(((((....)))))..........))))))...(((.((((.(((((...))))).))))..)))......(((((...)))))....)))))).))))))((.(.((....))).)).......).)))........
RF02101	252	19	1	1	0	0	0	0	0	0	............................................................................................................................................................................................................................................................
RF02076	252	24	0.667	0.649	0.652	0.652	0.6	0.723	0.621	0.66	................(.((...............((.((((((....(((((......)))))........(((...............................)))..((.(.......)))((((..(((...........)))..)))).(((((......))))))))))).))......)))............((.((.........(((((((((.......)))))))))......))))..
RF01291	253	20	0.556	0.256	0.316	0.316	0.375	0.231	0.375	0.231	((((((................................(((((((...........................................)))))))........................................................................................................................................................))))))
RF01702	253	57	0.789	0.821	0.968	0.968	0.918	0.891	0.918	0.891	..((((((((((........)))))).))))(((((((....(((((((.((((...................)....))))))))))....)))....))))....................................................................................(((((..(((((.......((((((((.............))))))))))))).))))).......
RF02851	254	3	0.325	0.446	0.293	0.293	0.04	0.352	0.058	0.085	....((((..........((.......))......((......))..(((....)))....))))((.(((..((((...(((((((...(((((.((.......)).)))))....))))).))))))(((((............)))))...............((((((..((((..((((.....(((((((..................))))))))))).))))....))))))...))).)).....
RF01758	254	17	0.872	0.911	0.462	0.462	0.707	0.844	0.752	0.784	(((((((((((.((......))))))))))))).............((((...((..(((.....)))..))...))))...........................(((((((.((((((......))))))..(((((.(((.(((((...((((((((...((...(((..((...........)).)))...))))).))..)))..)))..))..)))..))))).))..)))))...............
RF01496	254	19	0.776	0.696	0.54	0.54	0.721	0.658	0.759	0.658	.........................((((((............(((..((((..........................................................)...)).)...)))...........))))))................................(((((((.....((((((.(((.................................))).))))))..))))))).......
