NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01255	231	11	937.976	41	25	13	0.621	0.759	0.683	.......(((((((.....)))))))....(((.((((..............((((((.((((((.....).))))))...)..)))).....))))...))).....................(((((..(((((..((((((((.........(((((......(((((....))))).)........)))).......)))))))))))))...))))).........	.......(((((((.....))))))).....((((((((......[[[((.(((((((.((((((.....).))))))...)..))))).)))))))..]]].(((((........[[[[[[[)))))...((((((..(((((((......(......(.....((((((....)))))))...............)...))))))))))))))))..]]]]]]].....
RF02862	232	3	938.544	47	30	30	0.61	0.61	0.61	.....((((((((((...((((((((..(((((((((((.((.....(.((((......))))))))))))))))))))))))))..))).)))))))(((((((..((((....((.((((((.((((..(((........)))..)))))))))))))))))))))))................((((((.((.(((.((((...)))).))).)).)))))).......	(((....((((.(((...(((((((([[(((((.((((((((...(((......[[[..)))..)))))))))))))))))))))..))).....((((((((((((((((]]]....[[[[[...[[[..))))))..........]]]..]]]]]......)))))))))).]].))))..)))((((((.((.((..((((...))))..)).)).)))))).......
RF01950	232	15	939.313	0	55	0	0.0	1	0.0	........................................................................................................................................................................................................................................	(((((((.........[[[[[.((((.({{{....{{{{..............(((...))).....))))).........)))))))((.................((.......)).........))......]]]]]...(((}}}}.))).....(((((...(((([[[(((((}}})))))....))))..........((.....)).((]]]...)))))))..
RF02957	232	448	942.012	35	4	2	0.897	0.946	0.921	.((((.(((..(.((((.........(((((((.........................))))).))...............((((..............(((((...........)))))......................((((.(((((........)))))....))))....))))......................................))))).)))))))	.((((.(((..(.((((.....(((.(((((((.........................))))).))...............((((..............(((((...........)))))......................(((..(((((........))))).....)))....))))......)))).............................)))).)))))))
RF02375	233	13	942.447	18	11	31	0.621	0.367	0.462	............(((((((((((..(((........))).....)).))))..)))))..............(((..(((...(((((..((.(.((..(..................))).).)).....................((((.((((........)))).)))).......((((((((((.......)))))))))).........))))..)..)))..)))	..[[((((..............]]))))..........((((.........................................................................................................((((.((((........)))).))))..))))(((((((((((.......))))))))))).........................
RF00495	233	14	943.244	8	48	46	0.143	0.148	0.145	....(((((.((((((((......((((.((.............(((.((((...(((((.....((((....(((.(.....))))...((.(((......)))))..((((.((.((((......))))))))))...)))).))).))...)))).)))..............))))))...........)))))).)).).))))........................	....((((((((((..((..((..............((((.........[[[)))).))))..........)))))....{{{{{{.(((((.((...[[[[[)))).....(...........{{)(((.(((([[}}.))))((((}}}}..))))...(.]].....)))).)))]]]]]...........]]].......)))))......................}}
RF02515	234	2	943.782	24	51	27	0.32	0.471	0.381	........((((.(((((((((((((((((((((((....)))))))))))..(((((....(((..((((.(((..(((......))).......))).))))..)))....))))).................................)))))))))))).))))........................................((.((((.....))).).))......	((((..((((((([[[[[[[[[[[[((((((((((([[[[)))))))))))...(.....(((....[.......)))..............)(((....)))].....))))))).((((((...]]]]...(((((...((((((((..]]]]]]]]]]]](((((...)))))...........[[[[[)))))))))))))..]]]]]...)))))).....))))....
RF04097	234	23	944.389	71	21	5	0.772	0.934	0.845	.....((((((((.((.(((..(((((((((((((.(((((((((((((.((.(((((((((...((.((((((...(((((((...((((((..............(((((........)))))..............))))))...)))))))...)))))).))...).)))))))).)).))))))))))))).))))))))))))).)).).)).))))))))......	((((((((((((((((.((((.(((((((((((((((((((((((((((.((((((((((((...(((((((((...(((((((...((((((..(((((((((((........)))))))))))..............))))))...)))))))...)))))))))...).))))))))))).)))))))))))))))))))))))))))))).).)))))))))))))))).
RF04170	235	2	944.825	65	12	11	0.844	0.855	0.85	...((((((((((((((((((((((((((((((((..((((...(((.((((.(((.(((((.((((.(((((((((((((((((((((...........................................................)))))))))))))))))))))))))))))).))).)))).))).....))))))))))))))))))))))))))))))))))))...	...((((((((((((((((((((((((((((((((.........(((.((((((...((((((....((((((((((((((((((((((.............((((((((.............................)))))))).))))))))))))))))))))))..)))))).).).)))).))).........))))))))))))))))))))))))))))))))...
RF01819	235	8	945.177	19	35	23	0.352	0.452	0.396	..................(.((((((((.......................))))))))).....(((((.(((((..........))))).)))))..............((((((((((.(((.........))).))).))).)))).........................((((((((((..................................))).))))))).....	....((............(.((((((((.......................))))))))).......{...((((((...[[....[[[})))))).......))..((..((((((...))))))...((....)).]]].]]..............)).........(((((.(((((((((((............(((((......)))....)))))).))))))))))))
RF00690	236	8	945.536	24	19	0	0.558	1.0	0.716	................(((.(((((((.((((((........................................(((((...(........((..............................................................................................))....)))))).)))))).))))))).)))..................	..........(((((((((.((((((((((((((.......................................((((((...(.((.....((((((..(((.............................................................((............))))).))))))).).))))))))))))))))))))).))).........))))))...
RF00234	236	18	946.009	35	8	3	0.814	0.921	0.864	...................((((((((.(..............................................................)...)))))))).........(((((....((((.......)))).......)))))((((((.............)))))).....(((((((.......(((((((....))))))).........)))))))..........	.............((((..(((((((((................................................................)..))))))))...((....[[[[[[...))((.......))))))...].]]]]]((((((.............)))))).....(((((((.......(((((((....))))))).........)))))))..........
RF02951	236	126	947.182	29	21	4	0.58	0.879	0.699	.....((((((.........................................))))))......((((((((.(((..........................................)))...)))))))).........((((((((((......)))))))))).......................((((((.............)).))))....................	...((((((((.........................................)).......(((((((((((.(((.(((...)))................................)))...))))))))....)))[[((((((((((.]]...))))))))))..))))))..............(((((((.............)).)))))((...((((...)))))).
RF02648	237	2	947.84	11	59	62	0.157	0.151	0.154	.((((((((.((((...))))))))))..((((.((.(((((.......(..(((((..(((((((((((.(((.....)))...))))..((((...(((..((......))..)))...))))))).))))..)))))..))))))..))..))))(((((......(((((......((((((.....)).)))).....)))))....))))).))(((((.......)))))	.[[[[[[[[[[[[[.[[[[[[{{{[[....(((((((]].....((((......]]]]]].((((...))))..))))......}}}.(((]]]]]{{{{......((((((............((]]]]]].......)).))))))))....))))))))......[.((((.....]((((((.]]..)).))))}}}}....))))..........(((((.......)))))
RF04149	237	3	948.375	62	13	15	0.827	0.805	0.816	(((((((.(((((.((((((((..((((.(((((.((.((((((...(((((((((.((((((((((((((((((.((((.(((..((.((..((...............................................))..)).)).))).)))).)))))).)))))))))))).)))))))))...)))))).)).))))).))))..)))))))).))))).)))))))	(((((((.(((((.((((((((..((((.(((((.((.(((((([[[(((((((((.((((((((((((((((((.............((((((((...................)))))))).................]]]..................)))))).)))))))))))).)))))))))...))))))..))))))).))))..)))))))).))))).)))))))
RF00261	237	11	949.263	6	59	69	0.092	0.08	0.086	......(.(.(..((((((((....))))...[[[[..))))..).)).(..(.(((((((((.((..]]....]]..)).))))))))))).(.((((((((((....)).))).))))).).((((((((((((((....)))))))..)))))))..........(((((((..((((((.....)))))).((((((.(.((.....)).).)))))).)).).....)))).	...((((.(((((.{{(((((((((........((((.((...))))))......[[[....[}}...........))))))))).((.......)).....].....))).)))).((((((({{..)))))))]]].))...........((((((........([[[[[[.}}..)))))))...(((..((((((((........]]]]]].))))))....)))))......
RF02247	237	15	949.875	0	35	0	0.0	1	0.0	.............................................................................................................................................................................................................................................	....(((((....((.....................................)).)))))....((((((..........((((((((((((................))))))..)))).....))...(.....[[[..[[.)..))))))......]]..]]].....................................((((....))))......................
RF02003	237	90	950.595	24	8	3	0.75	0.889	0.814	.....................(((((......................))))).......(((((.((((((.....(.(...................).).....)))).))......)))))............(..(..((((..............................................)))).).)...(((....................))).......	..(((((.......))))..)(((((......................)))))..((...(((((.((((((.(...(.(...................).)...).)))).))......)))))............(..(..((((..............................................)))).).)...))...............................
RF02577	238	4	951.222	25	54	43	0.316	0.368	0.34	...((((((((...............((((((((......))))))))((((((.(((.((...)).)))))))))...............((((((...(((....)))((((....)))).(((((((((((.....((((.((((.((.((..(((((.........)))))..)).)).)))))))).......)))))).)))))))))))))))))))..............	...((((([[.[[[..(((((((((.((((((((......))))))))[[[[[[.)))....))))))..]]]]]][[[(((((....]]]......))))).....[[[.....(((((]]])))))((((((....(((([[..))))]](((((.(((...)))....{{{{....)))))]]].......]]..))))))((((((...)))))))))))........}}}}..
