NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF02655	240	5	930.383	24	53	59	0.312	0.289	0.3	((((((((...))))...))))((.(((((...((((.(((....))).))))..((((((((...))))))))((((.(((..((((...))))...))).))))........((((((.(((..(((....))).)))))))))..))))).)).....((((((..(((((((.((((.((((((((.....(((((...)))))))))).))).))))))))).))...)))))).	[[[{.((((......(...]]])<<<<{{{...(([[[[[((((.....[[...........[[[((((((([<<<((......[[.....))]]...((].......].]]..((((((.(((.......[[[[[[)))))))))..}}}......}.....)){..))){{{{{{[[[>>>.))))[[>>>>.))))(...)))..]].}}}}}}..]]]]]]]]]))))]]}]]]]]
RF02919	240	28	931.331	27	42	28	0.391	0.491	0.435	.................(((((..((((((....))))))...)))))..(((.((((((.......).))..))).)))........((((.(((....(((..(((((..........)))))..).))...)))))))..................((((((.(....((((.((((......)))))))).....))))).))...........(((((.....))))).......	.(((((((((((((.[[[[.....((((((.[[[))))))..{{{{{{...((.((((((.......).))..))).))))))))))))]]].]]]]...(((..(((((..........)))))..).))..((((...((((.(((((.......)))))))))....))))....((......)))))(((..........................[[[..)))]]]}}.}}}}..
RF02683	240	83	931.766	24	1	2	0.96	0.923	0.941	.........(.(((..(.((((.(.(((((....................................................................).)))))...))).)..(((((........))))).((((((...............................................................................))))))..).)).))......	.........(.(((....(((..(.(((((....................................................................).)))))....)).)..(((((........))))).(((((((.............................................................................)))))))....)).))......
RF02960	240	155	933.403	40	6	0	0.87	1.0	0.93	................................(((((.((.((((((((((...........)))))..[[[[[[))))).)).))))).........................(((((((....]]]]]].......(((((...........(((((.........)))))..........))))).........................................)))))))....	................................((((((((.((((((((((...........)))))..[[[[[[))))).)))))))).........................(((((((....]]]]]].......((((((.((.(.....((((((.......))))))...)))...)))))).........................................)))))))....
RF02842	241	4	933.923	11	54	40	0.169	0.216	0.19	......(((.((............(((((((((.....))))).)))).................((((.(((.....)))...))))..(((((.........((.(((.....)))))........)))))....((((((((.((((.((..........))))....))..))).)))))......((((((......))))))...............))))).............	....[[((([((.......]...]].[[[[.))....((((]].]]{{{{[[[((((((...........((((.......(..(((..[[[[[[.....}}}}.......{{.....))))]]]]]].(((((((......[[[.[[))))))).......))))}}...]]..]]].)))))).....[[)))){{{{{{))).]].......]]]......}}}}}}...........
RF04128	242	3	934.304	63	13	20	0.829	0.759	0.792	((((((((((((((((((((((((((((((((((.((((((.(((...............((((.((((((((.((((((...............(((((((((((((((((((.(((....)))...)))))))))))))))))))...............)))))).)))))))).))))...............))).)))))).))))))))))))))))))))))))))))))))))	(((((((((((((((((((((((((((((((((((.............[[[[[[...........((((((((((((..............((((((((((((((((((((((.(.............))))))))))))))))))))))).......]]]]]].))))))))))))..............................)))))))))))))))))))))))))))))))))))
RF02532	242	10	934.96	25	46	49	0.352	0.338	0.345	.....((((((((((((((.(((.((((((..(((.(((.((((((.((((.(((((((.(((.(((......)))))).))))..))).)))).)))))).))).)))..))))))..)))...)))))))...))).))))...(((((........))).)..).......((((((...((((.(((((((...........................))))))).))))..))))))	.((((.[[[[[[(((((((.....((.(...{{{{){{.<<<<.]]]]]]..(((((((...(((((....)))))....))))..))).[[[[((((((((.....))))))))))........)))))))}}..(((((}}}}.]]]][.>>>>(((]..............[[[[[[...)))...[[)))))..............................]]....))))]]]]]]
RF02558	243	2	935.574	49	35	31	0.583	0.613	0.598	(((((((((((((((..........))))))))))).))))...((((((......(((..((((.((....)).))))..)))(((.....)))...))))))((((((....(((..........(((((((((((((((((((...))))))).......))))))))))))(((((((.(((((.((.....(((((...))))).....)).))))).))))).)))))))))))...	((((((((((((((([[[[<<<<[.))))))))))))).))((([[[[[[..{{{.)))..((((.{{....{{{))))....((((.(((((.....]]]]]]....((...........]....](((((((((((((((((((...)))))))....]]])))))))))))).)))))))[[>>>>[[)))).(((((...)))))........]].]]..}}}...}}.}}}.......
RF01700	243	6	936.005	36	8	16	0.818	0.692	0.75	((((.((((((((...((((((..........))))))....))))))).))))).............((((((.((((((....................................)))))).)))))).................((((((((...(((((..((...................))...)))))...)))...)))))............(((((((.......)))))))	((((.[[[[[[[.....[[[[[))))......]]]]]......]]]]]].].................(((((...((((([[..................................)))))...)))))......................((....(((((.......((.........))........)))))....))....................(((((((..]]...)))))))
RF01257	243	8	936.506	39	31	16	0.557	0.709	0.624	..............((((((((.((((((((((((((((......((........))....))))....)))).)))).))))((((((.......))).))))))))))).......................((((.((.......((((((((........((((.(((((.......))))).))))........................)))))))).......)).))))......	[[[[[[[......(((((((((((((((((((((((((((((................)))))))....)))))).)).))))..]]]]]]]........[[))))))))))[[....................[[[[[[(((((((.{{{{{{{{........((((.(((((.]]]]]]))))).))))...................]])))}}}}}}}}.........]]...))))..
RF00044	244	3	937.203	17	68	26	0.2	0.395	0.266	..(((..........)))..........(((((....(((((.....)))))...........)))))......................................((((((.((((.....(((.....................)))((((((((............))))))))............((((((...)))))).............))))))))))(((.........)))..	..[[[...(<<<(((]]]((((((((.((((...(((.......)))(((..[[[.))).[[[[[))))..{{{{{{..[[[[[[[[[.))))))))))).{{.)((((((]]]]]]]]]...>>>..(((((((((((...}}).{{{{..]]]]]..))))))))))}}}}((.....))}}}}}}.[[[[[[(((]]]]]]...)))............)))))).......]]]......
RF02376	245	6	937.624	17	23	28	0.425	0.378	0.4	................((.(((((((..(((((((...(((.................(((.(.((....((............)))).).)))...))).)))))))..))))))))).........................(((((.......))...))).......................(((((((((((((..............................)))))))))))))..	.................((((((((((..................{{.((((...................[[[.................}})))).....)))))))))).........]]].....................((((.......))...)).......................((((((((((((((...((....(...............)))..)))))))))))))).
RF02187	245	24	938.395	0	24	0	0.0	1	0.0	.....................................................................................................................................................................................................................................................	.......[[..(((....{...(((..........((((....[[............}..............))))....))).{{{{.........................]].....................]]..................[[[))).............((.....)).....................}}}}.................]]]................
RF02590	246	3	938.973	20	63	39	0.241	0.339	0.282	..........((((((........((((.(((.(((......))).))))))).........))))))...........((((.((((((((.((((.....((.......))......)))).)))))))).))))...............((((((..((......))..))))))............................(((((((((((((((((...)))))).)))))))))))..	.....{{([[[[)..{{{{{{.BBB.(((....)))....{{{.]]]].[[[[[[[[[[((<<<<<..))..((((((}}}AAA..}}}}}}((((((..]]]]..((((.bbb....))))...>>>>>.(]]]]]].........[[...(((}}.....aaa.......]].)))......)))))))....))))))((...(((((((((((((((((...)))))).)))))))))))))
RF01703	246	4	939.48	68	17	13	0.8	0.84	0.819	((((((((((.((((.((..((....((..((((.(...(((((((...((((((((......(((((((((...(.((((....(((.(((((.......)))))))).....)))))..((((((.....(((((((((((((......)))))))))))))....))))))....)))))))))....))))))))...))))))).)))))...)).....))..)).))))))))))))))	((((((((((...(((.[[[[[..[[.....{{).....((((((]][.((((((((......(((((((((...(.((((....(...((((((.....)))))){{).....)))))..((((((.....(((((((((((((.[[[[[)))))))))))))....))))))....)))))))))....))))))))....))))))..(..]]]]]]..}}.]]]]]).))}}))))))))))
RF01247	246	11	939.961	28	25	16	0.528	0.636	0.577	.................(((.....(((((((((.....((((.......(((.............)))..))))...(((..((...(((.............))).............)))))........))))....))))).....)))...............(((((..........((..(((((..(((((.....))))).....)))..))..)).......))).)).......	[[[[[[[..........[[[.....(((((((((.....((((.((.....(...............).))))))...(((..((..(((...............)))............)))))........))))....))))).......(((((((................(((((]]]((]]]]]]]..(((((.....)))))..............))..)))))..)))))))....
RF02099	248	2	940.655	39	42	27	0.481	0.591	0.531	............(((((.(((........((((..(((......((((((((..................((.(((((((((((.........))))))))))).))((((((((((.....))))))))))..))))))))...((((....))))....)))..))))..(((.......))).))).)))))......((..(((((((((((...........)))))))))))..))......	.((...))..(((((((......{{{((((((([[[[[[..}}}{{{{[[[[[[<<<.........{{..[[[(((((((((((..(.....)))))))))))).(.((((((((((}}...))))))))))(((((.}}}}...........{{{{{..))))))))))...]]]]]]]]])))}}}}})))))...........(((((]]]]]]..........>>>..)))))..)).......
RF02872	248	3	941.321	16	40	39	0.286	0.291	0.288	.(..((((((((.......)..)))))))...((((...(((.(((....))).))).)))))((.(((((....(((.....))).((..((((.........................((.........))...))))..))........)))))...)).......((....))...(((((((((((........))))))))))).......(((.((.........)).)))..........	..((((((((((.......)..)))))))((((((....(((((........)))))..))))))[[((((....[[[.))))[[[[[..[[[.......[[.......{{..........))..(((((((...]]}}....((..]]]...{{{{......................]]]]]...{]]]...]]))....}.................................}}}}.)))))))
RF00511	248	5	942.147	4	80	57	0.048	0.066	0.055	.........(((...((((((((((...(((((..(((((.......(((((......)))))....)))))....)))))...))))).)))))..)))..(((.......))).................((((((((((...((((....((.((((((......((.(((....))).))....))))))))...))))...........(((.....))).)))))).....)))).......	..{<<..<<<((..([[(<<.(...((.[[[[[[..A((...)).{{{{{>>..{{{.......)){{{)]]]]]].>>>....[[[[[[((((((>>[[[.[..((((((}}}]a}}}.))))).....]]].<<((([[[))).....}}}}}....[[[.......).(((((((...{{{{{..]]]...[[...)))))))>>))))))]].)....]]].]]]]]]...}}}}}})]]))..
RF02414	248	11	942.566	37	9	6	0.804	0.86	0.831	........................(((.......................((((((((((..((((....((((((((.((.............................................................)).)))))))).............))))...(((((.(..((((((((((.........))))))).))..)..)))))).....)))))))))).......))).	........................(((.................[[.[[(((((((((((...(((....((((((((...................................................................))))))))....]]]].....)))....((((((..(((((((((((.........)))))))).).))..)))))).....)))))))))))......))).
RF03140	248	140	942.901	15	0	1	1.0	0.938	0.968	....((((((((...........................................................))).)))))((((((((............................................................................................................................................))))))))............	....((((((((...........................................................))).)))))(((((((..............................................................................................................................................)))))))............
