NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01578	265	3	629.397	33	32	34	0.508	0.493	0.5	.(((((((........((((((..(((.(((......))).)))..))))))........)))))))...............((((..(((((((((.....)))))))))(((((((.....((((((((........((((...(((((((((......)))).(((.((.....)).))))))))...))))((......))))))))))....))))))).))))....................................	.(((.((((((.{{{..{{{{{.))))))........[[[[[[...}}}}}.............)))..........(((((..((..(((((((((({{.)))))))))).))...))))).(((((...]]]]]]..}}.....(((((((((......))))......[[[[[....}}}))))).....((((]]]]].)))).)))))....................................................
RF03108	265	12	629.668	25	38	11	0.397	0.694	0.505	....((((((.(((((((...........................))))..)))............((((..((((((..((((.......))))...(((((................................)))))..........))))))..))))..........((((............................................))))...........................))))))........	....((((((((((((((.............[[[[[[........))))..)))).(((.((((((((((..((((((..(((...{{{{{.))).(((((((..............................)))))))..........))))))..))).........]]]]]].}}}}}((................(((.............)))...))[[[[)))))))............))).)))))).]]]]...
RF02365	266	3	629.899	8	43	66	0.157	0.108	0.128	......(((((((...((((((((((((..((...(((((....(((((((((((...............((((.(((((..........))))).))))(((((.....)))))......))).))))))))........)))))...))..)))))))...)))))...)))))))(((..(....(((..(((.((((((.(((((((..............))))))))))))).)))..))).....)..)))........	...........((((....................((((((.......{{{{.........................)))...[[[..............(((((({{.))))))[[[[[[[[[[........}}.}}}}...)))............)))).......]]].]]]]]]]...(........]]]((((....)))).)...................(((((((((...[[)))))))))..]]...........
RF02143	266	16	630.186	0	22	0	0.0	1	0.0	..........................................................................................................................................................................................................................................................................	....((((..[[..................................)))).........................................................((.((((((....((((((((......]]........))))))))................))).....................))).))....................................................................
RF02141	266	28	630.477	0	39	0	0.0	1	0.0	..........................................................................................................................................................................................................................................................................	((((......{{.............))))((....[[[.}}................[[[)).......((((..]]]....................((((((.............[[[[[[......)))))..........)]]]]]])))).............(((((((((.............................................................))).))))))..........]]].....
RF02649	267	2	630.754	15	43	68	0.259	0.181	0.213	((((((((((.((((((....)))))))))))))))).................((((((...(((((((((((..((((((((.((((.((((.(((..(((.....(((.(((.....(((.....)))....)))..)))....))).))).)))).)))).)).)).))))..)))))))))))......)))))).(((((((............(((...((((((...))))))..))))))))))(((.......))).	(((((((((.[[[[[[............))))))))).......((((..{{..((((((.....)))))).....[[[[[[[....................)))).....((((.{{{{..((.]]]]]]]....)))))).........((}}}}.....]]..........}}...{{{{{{........................]]]]..........))((((((...)))))).......}}}}}}.............
RF04168	267	2	631.005	116	4	9	0.967	0.928	0.947	(((((((((((((((((((((((((((((((((((.(((((((((((((((((((((((((((((((((((((((.(((((((((((((((((((.((((((((((((((((((((((((((.((.((((...)))).)).)))))))))))))))))))))))))).))))))))))))))))))).)))))))))))).))))))))))))))))))))))))))))))))))))))))))))))))...)))))))))))))).	((((((((((((((((((((((((((((((((...((((((((((((((((((((((((((((((((((((((((.(((((((((((((((((((.((((((((((((((((((((((((((...(((.........))).)))))))))))))))))))))))))).))))))))))))))))))).)))))))))))).))))))))))))))))))))))))))))..))))))))))))))))))...)))))))))))))).
RF02012	267	244	631.629	38	2	3	0.95	0.927	0.938	.((((.((........)).)).)).........((.(((.((((((.((((.((.................................)))))))))..)))......))))).................((((((...........................................)).)))).((.(.(.......((............)).......)))..).....((.((((.............)).)))).......	.((((.((........)).)).))........(((.(((.(((((..((((.((.................................)))))).))..)))......))))))...........(......((((...........................................)).))...((.(.(.......((............)).......)))..).....((.((((.............)).))))....)..
RF03068	268	231	632.266	29	7	15	0.806	0.659	0.725	..((((.(.(..((((.(...(.((((........)))))..)..))))).).)))).((.......))(((((........(((((...................................................))))).......)))))...................................(((((......((((.((....((......(((.................)))...))....).))).))...)))))	..((((.(.([[[......(.(.((((........))))))........).).))))..........{{(((((........((((((.................................................)))))).......)))))...................................(((((..............]]]}}......(((.................)))....................)))))
RF00615	269	10	632.574	32	38	50	0.457	0.39	0.421	..(((((.((((((((((.(((((((((.((((......)))).))))))))))))).)))))).)))))......(((((((.(((((((((...........((((((.((((.....))))....))))))...)))))))))))))))).....................(((((...((((.(((((((((.............)))))))))...))))...))))).(((((.(((((....))))).))))).........	......(((........{{{((((.....((((......))))...........{{{{{[[[...[[[[[[[[...(((((((.(((((((((.........[[[[[.........{{{{..(((....))).....)))))))))))))))).........)))).)))]]]]].....}}}}...(((((((((...}}}}}.....)))))))))......]]]]]]]]..(((...............}}}..)))]]]......
RF02471	269	21	632.841	32	27	7	0.542	0.821	0.653	.............(((.(((..............................................................))))))(((((((.((((..(((......................................)))...)))).)))).))).................(((((((((((((.((((((...........))))))..................................)))))))))))))......	.((((.{{{{[[.......................................................[[[[[[)))).((((((((((((((((((((((..((........................................))...))))))))).)))..}}}}.))))))))))(((((((((((((.((((((.....]]]]]]))))))..................................)))))))))))))..]]..
RF02159	269	22	633.114	0	37	0	0.0	1	0.0	.............................................................................................................................................................................................................................................................................	...........(((((....(((........{{{...{..............................................))).........[[[......................................)))))...................((((......[[[..}.......))))((.(((((((]]]...((((((...}}..}...........]]].))))))....))))))))).................
RF00007	269	62	633.438	39	4	3	0.907	0.929	0.918	...(((((...........))))).........(((.(((((.......))))))))......(((((..........................................)))))...........................................................(((((.....(((((..((....((...(((((....(((((........)))))......)))))...)).......))).))))....)))))	...(((((...........)))))((((.....(((.(((((.......))))))))......(((((..........................................)))))...........))))............................................(((((.....(((((..((.........((((.....(((((........))))).......))))............))).))))....)))))
RF00045	269	66	633.858	31	15	19	0.674	0.62	0.646	((((((((.((.(.(...(((..((((..........))))......)))...)))))..(((..(.......(((((.(((..((...............))..))).)...))))....)))).)))))))....................................................(((((((.................((((((...((.((....)).)).......)))))).......)))))))..........	(((((((...........(((.((...................))..))){{..[[[...(((..(.......((((.......((((.......))).).............))))....)))).))))))).................(((.....................)))........(((((((.................(((((((.}}.........].]]......))))))).......)))))))..........
RF01419	271	308	634.891	0	11	11	0.0	0.0	0.0	............................................................................................................................................................................................................................(((.(((.....(((((....................)))))))))))...	......................((.......(......................................)....((...............)......)...))..................................................................................................................((((.((.....................)).)))).................
